,ID,RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,target
1020,22979,0.809960005,61,0.381374089,7000.0,7,0
1021,22978,0.210971985,63,0.363965114,4700.0,12,0
1022,22977,0.086576619,38,484.0,,9,0
1023,22976,0.352459566,61,1458.0,,7,0
1024,22975,0.412769285,29,2715.0,,6,0
1025,22974,0.007810778,75,0.169264069,2309.0,7,0
1026,22973,1.082983403,36,0.456031383,3058.0,7,0
1027,22972,1.096665418,36,146.0,,5,1
1028,22971,0.650584687,61,0.453024294,8067.0,13,0
1029,22970,0.250077463,53,0.650587659,4083.0,13,0
1030,22969,0.063484184,59,1304.0,,18,0
1031,22968,0.0,33,0.280671439,4050.0,5,0
1032,22967,0.070296485,55,0.608187135,6497.0,6,0
1033,22966,0.075614165,82,0.137752587,8115.0,11,0
1034,22965,0.070371851,48,0.381945436,7000.0,7,0
1035,22964,0.590704648,59,165.0,,3,0
1036,22963,0.00881727,43,0.546184739,5726.0,5,0
1037,22962,0.001691135,89,1554.0,,8,0
1038,22961,0.029347472,46,0.082073936,4300.0,6,0
1039,22960,0.0,38,0.705623306,2951.0,6,0
1040,22959,0.012143512,69,3120.0,,10,1
1041,22958,0.047131338,79,0.187524831,5033.0,14,0
1042,22957,0.820060226,71,6133.0,,12,0
1043,22956,0.081856849,72,0.129838594,7000.0,3,0
1044,22955,0.9999999,71,704.0,,2,0
1045,22954,0.9999999,52,1444.0,,4,0
1046,22953,1.046312742,69,0.355184424,22393.0,18,0
1047,22952,0.060246988,69,1899.0,,10,0
1048,22951,0.320559964,36,0.650837291,4000.0,9,0
1049,22950,0.710415812,45,0.380098397,6300.0,8,0
1050,22949,0.97349049,38,0.346055359,8200.0,6,0
1051,22948,0.259109179,62,0.845055337,2800.0,6,0
1052,22947,0.748550097,58,1.74450803,5416.0,8,0
1053,22946,0.045448864,74,52.0,,7,0
1054,22945,0.036783087,41,0.589470177,3000.0,5,0
1055,22944,0.991182219,48,0.216813897,16866.0,8,0
1056,22943,0.136990867,74,61.0,,3,0
1057,22942,0.019074057,39,0.351942663,2650.0,4,0
1058,22941,0.282206544,36,0.198538368,7388.0,8,0
1059,22940,0.037554512,55,0.157210697,4000.0,6,0
1060,22939,0.346513918,40,0.598824394,5443.0,6,0
1061,22938,0.0,29,0.264367816,2000.0,7,0
1062,22937,0.9999999,54,0.145963509,4000.0,1,0
1063,22936,0.000484317,63,0.269331931,1900.0,11,0
1064,22935,0.0,61,796.0,,7,0
1065,22934,0.246042779,70,0.318729785,3400.0,7,0
1066,22933,0.037176945,55,0.190704744,12500.0,9,0
1067,22932,0.7393574,51,1.373271889,1301.0,6,0
1068,22931,0.0,59,1935.0,,12,0
1069,22930,0.03569599,33,0.503498542,6859.0,13,0
1070,22929,0.959685593,50,0.244180597,6400.0,8,0
1071,22928,0.0249341,62,2696.0,,7,0
1072,22927,0.142048584,49,0.413705584,4333.0,13,0
1073,22926,0.010122015,56,0.034907598,11200.0,6,0
1074,22925,0.414930845,36,0.05036975,7166.0,6,0
1075,22924,0.034215189,39,0.648188145,4166.0,10,0
1076,22923,0.705928732,54,0.1529801,20250.0,9,0
1077,22922,0.454909018,31,0.405322862,4583.0,5,0
1078,22921,0.0,64,0.0,4418.0,2,0
1079,22920,0.021834507,46,0.354296759,6725.0,9,0
1080,22919,0.006316849,55,0.078118025,11200.0,17,0
1081,22918,0.385176677,58,0.514275051,5358.0,11,0
1082,22917,0.088331289,63,0.557904853,4161.0,13,0
1083,22916,0.150130644,46,0.045488628,4000.0,9,0
1084,22915,0.9999999,31,0.596961216,2500.0,5,0
1085,22914,0.881955902,73,0.440809444,2964.0,4,0
1086,22913,0.049344256,70,0.039467681,13149.0,5,0
1087,22912,0.9920016,45,0.280799765,3400.0,7,1
1088,22911,0.0,36,0.680863827,5000.0,9,1
1089,22910,0.9999999,31,0.0,2000.0,4,0
1090,22909,0.00809919,88,2.0,,3,0
1091,22908,0.530938124,30,0.606398172,3500.0,11,0
1092,22907,0.043416603,51,0.178764247,5000.0,11,0
1093,22906,0.0,62,0.459907834,4339.0,6,0
1094,22905,0.09963574,49,0.125538258,9056.0,5,0
1095,22904,0.036190605,65,1.885622875,5000.0,14,0
1096,22903,0.004327401,59,0.197502838,7928.0,10,0
1097,22902,0.924302789,27,0.215301807,2600.0,3,1
1098,22901,0.0,66,0.117364722,17500.0,9,0
1099,22900,0.19903398,70,0.281309891,12000.0,10,0
1100,22899,0.817938159,50,0.38447555,5500.0,9,0
1101,22898,0.354205852,55,0.560515173,5667.0,15,0
1102,22897,0.9999999,56,395.0,,1,0
1103,22896,0.69186808,48,0.125587441,10000.0,7,0
1104,22895,0.059113111,55,3636.0,,8,0
1105,22894,0.085295735,54,0.236997239,13400.0,9,0
1106,22893,0.9999999,34,0.234589041,1751.0,3,0
1107,22892,0.019324925,82,0.390301218,4680.0,12,0
1108,22891,0.005524521,56,4.0,0.0,14,0
1109,22890,0.0,79,0.223119637,3961.0,4,0
1110,22889,0.151602657,49,0.413496251,3600.0,10,0
1111,22888,0.9999999,54,0.0,5794.0,0,0
1112,22887,0.055016071,57,0.318506998,6429.0,12,0
1113,22886,0.797666788,28,0.287599602,4015.0,6,1
1114,22885,0.355908169,50,0.204552173,3382.0,7,0
1115,22884,0.513035528,59,0.332167832,12583.0,9,0
1116,22883,0.173949443,53,1.493728413,5500.0,9,1
1117,22882,0.142872449,74,0.222888786,4333.0,9,0
1118,22881,0.37985918,44,0.397706093,6974.0,5,0
1119,22880,0.284617477,33,0.346304553,7400.0,8,0
1120,22879,0.2277092,65,0.34862793,9000.0,12,0
1121,22878,0.032986494,46,0.180932296,13750.0,7,0
1122,22877,0.001900912,82,0.303339332,5000.0,12,0
1123,22876,0.097580484,28,0.110977804,5000.0,10,0
1124,22875,1.073211314,29,0.216600089,2252.0,4,0
1125,22874,0.082841639,40,0.224805475,10666.0,9,0
1126,22873,0.203987251,40,0.461815377,11666.0,6,0
1127,22872,0.9999999,43,0.195567145,2300.0,3,0
1128,22871,0.787591837,71,0.371157211,4000.0,5,0
1129,22870,0.02820293,49,0.553625838,6563.0,7,0
1130,22869,0.029771167,57,0.235977526,10500.0,18,0
1131,22868,0.9999999,49,0.516570803,3650.0,4,0
1132,22867,0.518031617,59,1.028911105,3700.0,17,0
1133,22866,0.086535133,60,67.0,,6,0
1134,22865,0.755390495,33,0.343142842,19300.0,8,0
1135,22864,0.10149812,59,0.091863517,8000.0,12,0
1136,22863,0.105020649,46,3672.0,,12,0
1137,22862,0.9999999,40,0.163729534,8000.0,5,0
1138,22861,0.009112756,56,0.079455663,6833.0,19,0
1139,22860,0.035867616,76,0.002852853,6659.0,1,0
1140,22859,0.249156515,40,0.29511748,6000.0,13,0
1141,22858,0.795253796,62,1880.0,,14,0
1142,22857,0.467695417,50,0.236787811,6300.0,5,0
1143,22856,0.43924995,33,0.213603819,7541.0,14,0
1144,22855,0.02490596,38,0.341734706,8450.0,11,0
1145,22854,0.9999999,36,1612.0,0.0,3,0
1146,22853,0.934163975,69,1.659874608,1275.0,5,0
1147,22852,0.9999999,28,0.131044708,8767.0,2,0
1148,22851,0.089172771,48,0.49590082,5000.0,4,0
1149,22850,0.0,44,484.0,,2,0
1150,22849,0.873125721,34,177.0,,6,1
1151,22848,0.159899045,57,0.382102067,6916.0,8,0
1152,22847,0.036548173,65,0.003420753,6138.0,3,0
1153,22846,0.528364125,45,0.868852459,2744.0,17,1
1154,22845,0.002878701,63,0.000258031,7750.0,3,0
1155,22844,0.0,73,0.0,2000.0,1,0
1156,22843,0.0,86,0.482164012,7596.0,10,0
1157,22842,0.654888848,60,0.377249931,32500.0,13,0
1158,22841,0.001618371,62,0.292266667,7499.0,11,0
1159,22840,0.225940198,60,0.209801693,7916.0,6,0
1160,22839,0.2221524,31,713.0,,9,0
1161,22838,0.094987068,39,0.354596235,14500.0,11,0
1162,22837,0.9999999,31,0.205774705,2458.0,3,0
1163,22836,0.061040824,83,0.005228925,7840.0,2,0
1164,22835,0.100879029,31,1417.0,,7,0
1165,22834,0.486975651,52,0.058557658,25000.0,3,0
1166,22833,0.021519397,64,1188.0,,19,0
1167,22832,0.277315328,70,0.305322886,3700.0,14,0
1168,22831,0.293364739,46,0.367346939,9750.0,8,0
1169,22830,0.013228734,43,7299.0,,6,0
1170,22829,0.374398395,45,0.279760025,3166.0,8,0
1171,22828,0.0829481,66,0.413161183,2400.0,4,0
1172,22827,0.540546545,34,0.197934022,3000.0,4,0
1173,22826,0.256837099,31,0.127575277,2523.0,4,0
1174,22825,0.235693244,56,3880.0,0.0,12,0
1175,22824,0.020035357,68,0.30869836,9633.0,10,0
1176,22823,0.62411312,66,4759.0,,15,0
1177,22822,0.9999999,36,0.0,3200.0,0,0
1178,22821,0.832921316,55,0.392051153,7975.0,10,0
1179,22820,0.003409238,94,5.0,,13,0
1180,22819,1.003322259,46,0.003213138,2800.0,1,1
1181,22818,0.062168577,90,0.011996001,3000.0,4,0
1182,22817,0.033369134,65,2172.0,,10,0
1183,22816,0.116203646,52,0.274738975,6416.0,16,0
1184,22815,0.851062761,40,0.185890834,3883.0,7,1
1185,22814,0.0,27,0.0,2881.0,2,0
1186,22813,0.104229859,55,0.279194208,9530.0,6,0
1187,22812,0.042676662,55,0.15141369,8063.0,12,0
1188,22811,0.331227779,40,0.194384449,8333.0,9,0
1189,22810,0.203192884,57,0.430250446,16250.0,16,0
1190,22809,0.34022017,49,0.363229369,6700.0,8,0
1191,22808,0.0,64,0.495426195,4809.0,8,0
1192,22807,0.9999999,81,1.229807692,1039.0,4,0
1193,22806,0.185065209,52,0.286785536,6000.0,19,0
1194,22805,0.184744641,54,0.542007072,8200.0,12,0
1195,22804,0.246010927,57,0.633826496,17843.0,12,0
1196,22803,0.665333381,47,0.397495183,5189.0,17,0
1197,22802,0.028306289,67,0.008690777,7133.0,4,0
1198,22801,0.081699644,62,0.166104237,8000.0,8,0
1199,22800,0.983664273,59,0.388562407,11400.0,9,0
1200,22799,0.001906888,78,1.0,,3,0
1201,22798,0.039500154,78,0.017551655,4500.0,6,0
1202,22797,0.684814008,30,0.321779318,3461.0,4,0
1203,22796,0.0,61,21.0,,8,0
1204,22795,0.0,52,0.234168565,2194.0,9,0
1205,22794,0.350162459,27,0.307216495,1454.0,4,0
1206,22793,0.9999999,68,30.0,,0,0
1207,22792,0.866126934,29,0.517061508,4600.0,11,0
1208,22791,0.003411363,61,0.0,4333.0,2,0
1209,22790,0.967221724,54,0.825808745,5625.0,15,0
1210,22789,0.862954612,41,2335.0,,5,0
1211,22788,0.007465671,74,0.239940755,4050.0,5,0
1212,22787,0.507414139,58,0.692607727,5383.0,17,0
1213,22786,0.142401407,64,2.086637787,3000.0,13,0
1214,22785,0.025671744,58,0.099846165,13650.0,7,0
1215,22784,0.060357586,59,0.48277718,5573.0,8,0
1216,22783,0.002817487,68,0.038784486,2500.0,8,0
1217,22782,1.007851535,32,0.213874583,3300.0,10,0
1218,22781,0.069317227,53,0.654895666,6852.0,8,0
1219,22780,0.13682137,50,0.233377037,10677.0,7,0
1220,22779,0.41651727,29,0.238549618,2619.0,12,0
1221,22778,0.040296208,61,2901.0,0.0,7,0
1222,22777,0.9999999,44,0.0,10000.0,0,0
1223,22776,0.029252193,59,0.434366519,7000.0,17,0
1224,22775,0.414585415,28,0.002013761,5958.0,2,0
1225,22774,0.0,56,3460.0,,4,0
1226,22773,0.569215392,28,0.041666667,3671.0,2,0
1227,22772,0.020087471,59,0.268472023,5575.0,6,0
1228,22771,0.131044884,35,718.0,,9,0
1229,22770,0.026933329,40,0.883852691,6000.0,13,0
1230,22769,1.011498084,30,182.0,,1,0
1231,22768,0.9999999,27,683.0,,4,1
1232,22767,0.044010723,90,0.019423022,3500.0,8,0
1233,22766,0.768836335,61,7929.0,,17,0
1234,22765,0.098681351,68,0.287346472,3500.0,7,0
1235,22764,0.024982442,49,0.627249357,3500.0,6,0
1236,22763,0.307233219,65,1.000874126,4575.0,11,0
1237,22762,0.034684597,72,0.268743914,4107.0,9,0
1238,22761,1.337809609,45,0.143520171,2800.0,5,0
1239,22760,0.004176225,63,0.453233338,7066.0,6,0
1240,22759,0.642325021,43,0.356630525,5994.0,6,0
1241,22758,0.278581428,48,0.205579582,16416.0,8,0
1242,22757,0.021450498,42,0.012794882,2500.0,13,0
1243,22756,0.44782388,53,0.801211109,4788.0,8,0
1244,22755,0.0,51,0.429591545,3500.0,14,0
1245,22754,0.079114295,47,0.482180294,6200.0,17,0
1246,22753,0.030642133,43,0.38460002,10012.0,8,0
1247,22752,0.019749013,31,0.681054066,2200.0,4,0
1248,22751,0.278760994,63,0.497994896,2742.0,7,0
1249,22750,0.949161149,85,0.515852614,3500.0,13,0
1250,22749,0.097418489,73,2589.0,,11,0
1251,22748,0.9999999,21,0.0,500.0,1,0
1252,22747,0.646566418,43,0.231890558,4458.0,12,0
1253,22746,0.236229921,45,0.276527331,13372.0,14,0
1254,22745,0.9999999,54,521.0,,1,1
1255,22744,0.092651973,62,0.222927807,2991.0,13,0
1256,22743,0.052767475,46,0.240048906,7360.0,9,0
1257,22742,0.386137074,55,0.132645092,52500.0,20,0
1258,22741,0.037289521,64,0.352743956,11333.0,13,0
1259,22740,0.024453434,76,0.132625995,7916.0,4,0
1260,22739,0.050226639,63,2246.0,,9,0
1261,22738,0.050164296,54,0.287942412,5000.0,12,0
1262,22737,0.009585876,33,0.068982754,4000.0,4,0
1263,22736,0.548422604,51,0.534728703,7500.0,15,0
1264,22735,0.049169502,51,0.477730095,24000.0,15,0
1265,22734,0.39979131,76,0.28405863,8800.0,11,0
1266,22733,0.091958002,88,0.328722093,7300.0,10,1
1267,22732,0.051316228,25,0.112343967,2883.0,2,0
1268,22731,0.0,54,0.09028935,6600.0,6,0
1269,22730,0.029674245,57,0.031587365,2500.0,10,0
1270,22729,0.422483534,40,0.612849472,5400.0,8,0
1271,22728,1.056839475,23,0.111269615,700.0,2,1
1272,22727,0.65322667,28,2482.0,,10,0
1273,22726,0.950609878,44,0.446610678,3333.0,3,0
1274,22725,0.0,48,0.164580401,13500.0,10,0
1275,22724,0.136496898,79,0.222413793,2899.0,10,0
1276,22723,0.04119794,54,3.43335224,1762.0,7,0
1277,22722,0.923802014,36,0.390335692,6642.0,8,0
1278,22721,0.014577454,58,0.106942196,10500.0,7,0
1279,22720,0.509772234,49,0.269070891,8900.0,6,0
1280,22719,0.392191865,46,0.214915892,8500.0,9,0
1281,22718,0.130738871,55,0.294076164,9925.0,28,0
1282,22717,0.731893871,52,4757.0,,9,0
1283,22716,0.001044745,65,1.0,,10,0
1284,22715,0.040544341,66,0.019367992,2942.0,8,0
1285,22714,0.810945274,49,4.0,,1,0
1286,22713,0.667091674,64,1.171276241,3000.0,14,0
1287,22712,0.016349183,47,0.13047277,10300.0,3,0
1288,22711,0.000568797,93,0.0,,7,0
1289,22710,0.027003301,75,394.0,,6,0
1290,22709,5091.0,41,0.017076733,8900.0,2,0
1291,22708,0.070286084,82,0.022888713,3800.0,3,0
1292,22707,0.0,56,0.320467953,10000.0,10,0
1293,22706,0.020570831,88,0.005591692,8762.0,6,0
1294,22705,0.937359588,47,0.87956022,2000.0,8,0
1295,22704,0.061579881,44,0.239957717,7567.0,16,0
1296,22703,0.109739538,29,0.038903625,4523.0,2,0
1297,22702,0.0,60,0.254407126,5388.0,6,0
1298,22701,0.339299525,41,0.419373112,5295.0,5,1
1299,22700,0.097094911,46,0.259373683,7120.0,10,0
1300,22699,0.230562018,42,0.402649338,4000.0,8,0
1301,22698,0.139465612,43,3621.0,0.0,9,0
1302,22697,0.055349259,59,0.221682617,7000.0,6,0
1303,22696,0.021641101,44,1193.0,0.0,8,0
1304,22695,0.52711822,34,693.0,1.0,4,0
1305,22694,0.518722739,46,3037.0,,5,0
1306,22693,0.018906469,62,5310.0,,12,0
1307,22692,0.070041267,52,0.334572491,5379.0,6,0
1308,22691,0.645178448,29,0.577510329,5566.0,11,0
1309,22690,0.429074007,33,0.382651492,3250.0,17,0
1310,22689,0.002999813,66,1.0,,2,0
1311,22688,0.01118715,65,0.287851554,18915.0,6,0
1312,22687,0.09345435,39,2013.0,,8,0
1313,22686,0.082895122,62,0.098726752,15000.0,7,0
1314,22685,0.9999999,61,0.447310538,5000.0,8,0
1315,22684,0.496255115,64,251.0,,6,1
1316,22683,0.020452138,51,0.032213274,3600.0,57,0
1317,22682,0.014566288,74,0.308993516,3546.0,12,0
1318,22681,0.0,45,0.133716571,4000.0,2,0
1319,22680,0.110299512,37,0.082332762,3497.0,7,0
1320,22679,0.019077478,50,0.223720267,9122.0,9,0
1321,22678,0.00716268,46,13.0,,3,0
1322,22677,0.9999999,40,0.455155071,8350.0,7,0
1323,22676,0.038007918,63,0.361856907,13333.0,16,0
1324,22675,0.655719463,50,0.29759555,11145.0,7,0
1325,22674,0.179828735,45,0.169731685,3316.0,6,1
1326,22673,0.118361438,56,0.026258423,10091.0,4,0
1327,22672,1.030873273,55,0.624959164,3060.0,10,0
1328,22671,0.044672416,46,9027.0,,14,0
1329,22670,0.974217007,70,0.733219844,4111.0,5,0
1330,22669,0.006269883,35,0.468133206,11500.0,19,0
1331,22668,0.004191367,48,0.081064452,6500.0,17,0
1332,22667,0.0,24,135.0,,4,0
1333,22666,0.114313105,43,0.230803226,9050.0,13,0
1334,22665,0.043489811,53,0.567656766,3029.0,11,0
1335,22664,0.075163183,54,365.0,,4,0
1336,22663,0.239200008,53,0.498850115,10000.0,20,0
1337,22662,0.152554337,67,0.07254333,12750.0,5,0
1338,22661,0.05278174,42,0.339457568,8000.0,5,1
1339,22660,0.009430997,65,0.404926108,2029.0,9,0
1340,22659,0.106868141,54,0.324902953,8500.0,10,0
1341,22658,0.016805503,74,0.009247688,4000.0,10,0
1342,22657,0.674959312,55,2.762470309,3788.0,7,0
1343,22656,0.9999999,57,4835.0,,10,0
1344,22655,0.625243566,40,0.474557522,7231.0,9,0
1345,22654,0.0,56,0.691783046,3078.0,7,0
1346,22653,0.053469463,69,91.5,1.0,11,0
1347,22652,0.9999999,71,0.0,,4,0
1348,22651,0.059094423,76,1889.0,,7,0
1349,22650,0.02551949,68,1551.0,,8,0
1350,22649,0.187957517,39,0.49958368,1200.0,16,0
1351,22648,0.043682678,77,1.009066183,3308.0,15,0
1352,22647,0.035448228,65,0.061141805,2714.0,9,0
1353,22646,0.014312405,77,0.083783243,5000.0,15,0
1354,22645,0.015645507,65,0.012183693,3200.0,5,0
1355,22644,0.093628028,57,0.261658729,11128.0,19,0
1356,22643,0.026454022,49,0.00856531,1400.0,2,0
1357,22642,0.030923544,42,0.548090382,5000.0,13,0
1358,22641,0.9999999,35,0.911062907,2304.0,4,0
1359,22640,0.555590953,38,0.369089985,5900.0,6,0
1360,22639,0.012733954,64,4.0,,1,0
1361,22638,0.606786427,21,0.004862237,1850.0,2,0
1362,22637,0.090113684,39,0.011247188,4000.0,3,0
1363,22636,0.219614417,40,0.33754784,14631.0,10,0
1364,22635,0.04685462,48,0.377965639,11000.0,7,0
1365,22634,0.953868204,49,0.451676014,7666.0,8,0
1366,22633,0.9999999,76,7263.0,,9,0
1367,22632,0.088718226,74,0.031016527,4416.0,7,0
1368,22631,0.9999999,42,0.016558675,8333.0,1,1
1369,22630,0.281627025,60,0.639296188,3750.0,10,0
1370,22629,0.632857398,59,0.376379691,8153.0,14,0
1371,22628,0.348243652,26,0.204320432,3332.0,4,0
1372,22627,0.097826882,39,3418.0,,10,0
1373,22626,0.075398521,55,0.082197945,40000.0,6,0
1374,22625,1.025794841,50,0.409025993,3500.0,5,1
1375,22624,0.335083246,38,2822.0,0.0,13,0
1376,22623,0.016771965,71,0.686562776,3400.0,14,0
1377,22622,0.038570051,67,499.0,,10,0
1378,22621,0.028876507,43,797.0,,9,0
1379,22620,0.003129369,65,0.001011999,6916.0,15,0
1380,22619,0.082638256,52,5545.0,,18,0
1381,22618,0.196103729,56,0.094160705,6010.0,3,0
1382,22617,0.0,40,0.407687181,4500.0,5,0
1383,22616,0.313902238,60,0.75791288,6381.0,8,0
1384,22615,0.891621676,48,0.429708779,4772.0,5,1
1385,22614,0.0,28,0.187637162,2733.0,7,0
1386,22613,0.009165903,74,0.102140946,6725.0,5,0
1387,22612,0.598764908,47,0.347388781,7754.0,10,0
1388,22611,0.034437884,70,0.009390275,7773.0,5,0
1389,22610,0.731786755,44,0.177402805,17541.0,14,0
1390,22609,0.768846231,26,0.059781488,4850.0,2,0
1391,22608,0.298567144,27,26.0,,1,0
1392,22607,0.173291335,63,0.292218105,11333.0,5,0
1393,22606,0.035818197,64,658.0,,8,0
1394,22605,0.9999999,26,0.34900054,1850.0,5,0
1395,22604,0.009833006,47,0.377854671,4334.0,11,0
1396,22603,0.292264657,49,0.505707538,10161.0,13,0
1397,22602,0.9999999,59,0.298633441,4975.0,2,0
1398,22601,0.757747418,35,0.198001249,1600.0,4,0
1399,22600,0.9999999,40,378.0,,2,0
1400,22599,0.062645248,64,889.0,,9,0
1401,22598,0.696138527,43,0.573605707,6167.0,13,0
1402,22597,0.458479165,60,0.367129922,9497.0,9,0
1403,22596,0.435789474,60,0.435846297,7520.0,10,0
1404,22595,0.121993306,64,0.033973986,5150.0,5,0
1405,22594,0.302116314,33,0.146669468,4758.0,6,0
1406,22593,0.182632695,62,4152.0,,4,0
1407,22592,0.986313355,44,0.935021659,3000.0,7,0
1408,22591,0.921647907,44,2075.0,,11,1
1409,22590,0.17993091,63,0.333846549,3896.0,11,0
1410,22589,0.01333295,63,0.004192196,3100.0,3,0
1411,22588,0.015542508,63,1026.0,,7,0
1412,22587,0.204138143,52,1036.0,,3,0
1413,22586,0.9999999,22,0.0,820.0,1,0
1414,22585,0.562387053,44,0.435269781,5800.0,8,0
1415,22584,0.675675676,46,0.242889992,8262.0,10,1
1416,22583,0.078258786,55,0.234423122,8441.0,16,0
1417,22582,0.101311445,40,1915.0,,10,0
1418,22581,0.163231408,47,0.216071098,5400.0,16,0
1419,22580,0.9999999,54,27.0,,1,0
1420,22579,0.031163672,44,0.356728871,15700.0,9,0
1421,22578,0.9999999,35,171.0,,2,0
1422,22577,0.03079824,53,0.084143024,5145.0,5,0
1423,22576,0.462920464,47,706.0,,11,1
1424,22575,0.101079122,66,0.151174413,4001.0,6,0
1425,22574,0.009119818,54,0.30983627,8000.0,5,0
1426,22573,0.011958373,56,0.201273092,14452.0,4,0
1427,22572,0.003492955,48,0.382723455,5000.0,6,0
1428,22571,0.384395332,48,0.503239741,4166.0,9,0
1429,22570,0.907791822,37,0.604341626,6310.0,7,0
1430,22569,0.347521783,52,0.714968914,2090.0,8,0
1431,22568,0.9999999,43,2650.0,,7,0
1432,22567,0.05043195,53,0.205828571,8749.0,7,0
1433,22566,0.304941387,60,0.593901016,6000.0,16,0
1434,22565,0.0,68,1038.0,,7,0
1435,22564,0.001496222,86,1.0,,6,0
1436,22563,0.720104823,46,2004.0,,5,0
1437,22562,0.0,44,0.562304134,6700.0,7,0
1438,22561,1.077792221,50,0.679909345,7500.0,5,0
1439,22560,0.9999999,38,0.866805773,5750.0,9,0
1440,22559,0.758942581,38,0.436170922,15000.0,9,0
1441,22558,0.068983965,33,0.073692631,10000.0,10,0
1442,22557,0.0,22,0.0,1520.0,1,0
1443,22556,0.089759669,37,1248.5,1.0,13,0
1444,22555,1.06723059,33,0.948346661,4626.0,18,1
1445,22554,0.0,53,4039.0,,8,0
1446,22553,0.0,29,0.654384462,3500.0,7,0
1447,22552,0.029722871,91,0.188635227,6000.0,9,0
1448,22551,0.161367726,30,0.566047212,1990.0,5,0
1449,22550,0.000250341,72,1230.0,0.0,6,0
1450,22549,0.137606586,25,0.343034881,4500.0,5,0
1451,22548,0.043307842,45,0.677229516,4417.0,22,0
1452,22547,1.00539892,34,0.187853455,12200.0,3,0
1453,22546,0.049977036,72,0.005832361,6000.0,2,0
1454,22545,0.660922289,41,0.649722928,24000.0,11,0
1455,22544,0.566361436,34,0.346397695,1734.0,6,0
1456,22543,0.002626541,66,0.001711596,2336.0,4,0
1457,22542,0.076950765,44,0.205424661,16000.0,8,0
1458,22541,0.169128488,70,0.240875912,10000.0,23,1
1459,22540,0.032309048,37,0.004768497,6500.0,1,0
1460,22539,0.778693722,44,0.96753705,1416.0,10,1
1461,22538,0.9999999,65,5873.0,,6,0
1462,22537,0.287759369,39,0.131006218,7075.0,5,0
1463,22536,0.9999999,23,0.0,1.0,1,0
1464,22535,0.034043907,37,0.061375173,6500.0,7,0
1465,22534,0.002706556,42,0.328811139,2800.0,10,0
1466,22533,0.0,36,0.277657787,8333.0,11,0
1467,22532,0.661466927,51,0.418498548,2410.0,10,0
1468,22531,0.222759586,65,0.06507442,8666.0,5,0
1469,22530,0.486981083,57,0.269117026,7100.0,9,0
1470,22529,0.662456251,39,0.404199921,17666.0,9,0
1471,22528,0.02229777,35,0.113179916,4779.0,4,0
1472,22527,0.048996231,66,0.022698613,792.0,4,0
1473,22526,0.011930161,69,0.092507141,4550.0,7,0
1474,22525,0.142329536,51,0.182568867,15500.0,10,0
1475,22524,0.273674723,45,0.302717901,3200.0,8,0
1476,22523,0.0,43,0.387806097,2000.0,7,0
1477,22522,0.903494176,34,0.176810001,7278.0,5,0
1478,22521,0.009488359,30,0.051498847,1300.0,8,0
1479,22520,0.007514924,81,0.001953125,3583.0,6,0
1480,22519,0.67966155,33,0.209980002,10500.0,8,0
1481,22518,0.223817843,67,0.32904328,8779.0,9,0
1482,22517,0.466695809,32,0.409882891,3500.0,6,0
1483,22516,0.022441713,69,0.005802469,8099.0,6,0
1484,22515,0.697447937,30,0.258872651,9100.0,9,0
1485,22514,0.441971726,48,1.12138522,2800.0,9,0
1486,22513,0.99040096,45,2461.0,,3,1
1487,22512,0.35088592,44,0.493752231,2800.0,8,0
1488,22511,0.013108198,63,0.048162653,12000.0,6,0
1489,22510,0.0,51,0.272496187,5900.0,6,0
1490,22509,0.9999999,53,0.193601994,4813.0,3,1
1491,22508,0.127160819,38,0.381602538,7250.0,21,0
1492,22507,0.051667507,46,0.237245876,5213.0,10,0
1493,22506,0.854791299,38,1275.0,,5,0
1494,22505,0.004024333,86,0.009618132,10500.0,12,0
1495,22504,0.400394191,45,0.866579748,2300.0,13,0
1496,22503,0.062936517,69,0.009755304,12300.0,9,0
1497,22502,0.001518543,59,2672.0,,11,0
1498,22501,0.993067591,55,1.054486378,4000.0,12,1
1499,22500,0.392461197,40,5.0,,2,0
1500,22499,0.213817241,58,0.402578953,9150.0,11,0
1501,22498,0.020396874,70,0.150899862,6500.0,8,0
1502,22497,0.912045331,28,0.40660066,3029.0,5,1
1503,22496,0.318730871,62,0.551724138,2000.0,9,0
1504,22495,0.0,70,71.0,,7,0
1505,22494,0.463458245,47,0.281437496,16166.0,15,0
1506,22493,1.034987504,22,0.066633014,1980.0,2,0
1507,22492,0.019366021,72,0.004855755,3500.0,5,0
1508,22491,0.080094684,76,0.571557156,3332.0,6,0
1509,22490,0.012720086,42,0.299847077,8500.0,14,1
1510,22489,0.9999999,62,0.211473566,5333.0,2,0
1511,22488,0.025394168,38,0.241044154,3600.0,5,0
1512,22487,0.075771973,76,0.264352963,5416.0,11,0
1513,22486,0.061825012,57,276.0,,10,0
1514,22485,0.130314251,43,0.484404049,4840.0,15,0
1515,22484,0.995518014,49,0.586966094,2270.0,6,1
1516,22483,206.0,25,0.085317082,5250.0,4,0
1517,22482,0.10624429,61,1992.0,,8,0
1518,22481,0.55192589,53,786.0,0.0,8,0
1519,22480,0.138146546,26,0.448486003,5250.0,12,0
1520,22479,0.085309411,42,0.466651517,8800.0,9,0
1521,22478,0.0,39,0.232965009,8687.0,4,0
1522,22477,0.0,63,0.0,2500.0,4,0
